feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,label
-674.8230590820312,64.25605773925781,-3.6782147884368896,-6.255335807800293,-3.845794916152954,3.37345290184021,-1.6265078783035278,1.8209943771362305,-13.430855751037598,-14.532970428466797,-15.580883026123047,-9.651333808898926,-9.3998384475708,189.22671508789062,58.28879165649414,23.569692611694336,17.41107749938965,16.746055603027344,12.823873519897461,6.32395601272583,12.264552116394043,19.33022689819336,15.96202564239502,14.239770889282227,9.018701553344727,14.416892051696777,0.0033733597956597805,0.004105749540030956,2384.4964609929425,1852.3015820190803,0.1354429183467742,0.41232064366340637,0.4983657896518707,0.6570130586624146,0.58881676197052,0.4263097643852234,0.3690788745880127,0.4012000560760498,0.4510144591331482,0.48215967416763306,0.4694066643714905,0.5110249519348145,0.48949623107910156,go
-733.535888671875,57.765846252441406,0.9851415157318115,1.7435832023620605,-4.327227592468262,3.6794943809509277,-1.1202373504638672,-0.7162289619445801,-7.76075553894043,-11.266061782836914,-6.95344352722168,-5.896068572998047,-4.641359329223633,168.31663513183594,62.632293701171875,15.467336654663086,13.027527809143066,21.673290252685547,9.708168029785156,4.997356414794922,6.113648414611816,10.825372695922852,14.41785717010498,8.83267879486084,8.344062805175781,7.311086177825928,0.002166822087019682,0.003363619092851877,2643.8779272568727,1911.9777114154813,0.1460418701171875,0.5206264853477478,0.6573883891105652,0.7647587656974792,0.5555596947669983,0.5465948581695557,0.5138944983482361,0.5218270421028137,0.5408651828765869,0.594231128692627,0.6257625818252563,0.6495772004127502,0.6382929682731628,go
-763.773193359375,53.03762435913086,6.916485786437988,0.8335843682289124,-4.035268306732178,-0.9983289241790771,-8.913522720336914,-2.757948875427246,-0.3092111349105835,-6.461419105529785,0.17262598872184753,1.6113438606262207,-4.3586320877075195,125.2367935180664,63.287723541259766,18.82516098022461,14.661004066467285,15.731551170349121,11.094862937927246,11.09935188293457,7.538952350616455,4.805517196655273,11.39157772064209,6.411424160003662,5.8189287185668945,8.595184326171875,0.0006736989016644657,0.0010607241420075297,2808.3961723351863,2005.3059984024624,0.159515380859375,0.5579515695571899,0.5470008850097656,0.5402979850769043,0.4974941313266754,0.5781147480010986,0.6150791645050049,0.5835995078086853,0.5986403226852417,0.6806449890136719,0.703310489654541,0.7980394959449768,0.7705414295196533,go
-803.21923828125,45.19682312011719,7.109586238861084,-0.15617680549621582,-4.476068019866943,-2.52601957321167,1.694026231765747,1.4217607975006104,-2.9950475692749023,-6.6313934326171875,-7.423614501953125,-4.845949172973633,-2.167142152786255,103.10782623291016,62.2515754699707,12.973163604736328,8.999632835388184,15.264378547668457,6.901418209075928,6.535130500793457,5.4838385581970215,5.560621738433838,13.296396255493164,10.475603103637695,7.809925079345703,6.550571441650391,0.0005088280886411667,0.0008174745016731322,2935.912359041565,2043.2897172963167,0.15533447265625,0.5545831918716431,0.4931745231151581,0.5038346648216248,0.48702651262283325,0.5406518578529358,0.586311936378479,0.6035508513450623,0.5871102809906006,0.6694146394729614,0.7452766299247742,0.888058066368103,0.8072211742401123,go
-749.3201904296875,60.19761657714844,4.184574127197266,10.019050598144531,-2.328890800476074,-1.6127033233642578,-2.3050999641418457,-3.6699018478393555,-3.685256242752075,-9.930383682250977,-9.08804988861084,-7.1117658615112305,-6.329443454742432,145.93048095703125,69.79329681396484,13.731245994567871,12.254341125488281,18.38823127746582,8.351434707641602,5.943065166473389,4.935511112213135,6.691150188446045,15.445436477661133,9.392477989196777,8.300869941711426,8.288196563720703,0.001583366421982646,0.002641536993905902,2628.5811615650127,1892.2876844789937,0.1485137939453125,0.5470020771026611,0.5467385649681091,0.6571373343467712,0.6477358937263489,0.7291967272758484,0.7108346819877625,0.6382271647453308,0.5700307488441467,0.6111915707588196,0.6430784463882446,0.6889034509658813,0.6286117434501648,go
-720.7335815429688,58.91527557373047,3.01243257522583,7.469518184661865,-2.8469316959381104,3.2032101154327393,-6.8692626953125,0.8900983929634094,-9.301254272460938,-15.542703628540039,-4.934861660003662,-5.129674434661865,-9.405328750610352,165.29818725585938,65.65319061279297,15.558744430541992,17.83355712890625,16.604093551635742,16.224252700805664,8.969536781311035,5.90004301071167,15.620567321777344,18.012470245361328,8.458105087280273,7.641021251678467,10.838884353637695,0.002868166659027338,0.004456174094229937,2649.9653890529285,1866.1764021844872,0.141845703125,0.6701785326004028,0.5216872692108154,0.48615598678588867,0.47471219301223755,0.5865934491157532,0.6490134000778198,0.7594779133796692,0.6391203999519348,0.5649084448814392,0.6131951808929443,0.6843393445014954,0.8091026544570923,go
-758.0554809570312,56.11444091796875,0.07552337646484375,1.1279706954956055,-11.657590866088867,-0.7003971934318542,-0.2401888072490692,4.386640548706055,-3.504006862640381,-13.260771751403809,-6.716134071350098,-4.083388328552246,-3.3902833461761475,139.1117401123047,69.02659606933594,15.63641357421875,9.398637771606445,23.645801544189453,13.348271369934082,6.272083759307861,9.804590225219727,10.311081886291504,19.80917739868164,9.351932525634766,8.169148445129395,6.733119964599609,0.001095110084861517,0.0017268992960453033,2757.627505202023,1893.4726727595212,0.153167724609375,0.48999691009521484,0.4504232704639435,0.4889622628688812,0.4436708688735962,0.5039936900138855,0.5222306847572327,0.5337660908699036,0.5825821161270142,0.7018633484840393,0.7502758502960205,0.787057101726532,0.6685236692428589,go
-758.5321655273438,55.36275100708008,10.194169044494629,10.314745903015137,-3.357367992401123,-4.424028396606445,-6.628077983856201,2.1733813285827637,-3.529702663421631,-8.418707847595215,-7.859530925750732,-7.468767166137695,-4.112117767333984,140.3424835205078,61.224727630615234,12.156481742858887,15.828088760375977,17.018510818481445,8.725163459777832,7.858609199523926,9.015225410461426,5.70696496963501,10.503725051879883,9.19741153717041,9.735563278198242,7.156822681427002,0.0020269809756428003,0.0034906610380858183,2733.0122894741307,1970.3938920754297,0.15198147681451613,0.5569590330123901,0.4246562421321869,0.42864030599594116,0.45360416173934937,0.5175410509109497,0.5853057503700256,0.7308647632598877,0.5847964286804199,0.6487008929252625,0.6953250169754028,0.6907089948654175,0.8052489757537842,go
-739.1505126953125,57.78506851196289,5.738755226135254,7.41986608505249,2.3669633865356445,-1.42591392993927,-1.109548807144165,0.48936140537261963,-4.710910797119141,-8.108221054077148,-10.848749160766602,-6.012228012084961,-7.089354038238525,145.62518310546875,65.40950775146484,16.786930084228516,13.058714866638184,20.470043182373047,8.691213607788086,4.694234371185303,6.5568623542785645,7.8233113288879395,12.362890243530273,12.195862770080566,7.381110191345215,8.598611831665039,0.002102792030200362,0.0032895386684685946,2652.872380538956,1939.171570372053,0.1489410400390625,0.46921634674072266,0.44400572776794434,0.4889717996120453,0.47421571612358093,0.595324695110321,0.6320955157279968,0.5369910597801208,0.5173283815383911,0.5803049206733704,0.6654644012451172,0.8651597499847412,0.6748629212379456,go
-763.0748291015625,34.67047882080078,-8.536861419677734,8.7435884475708,3.8716254234313965,-6.267833232879639,-8.347148895263672,-2.6798858642578125,-0.2687165141105652,-8.112069129943848,-7.242411136627197,-4.924864292144775,0.02994370460510254,144.84622192382812,49.19122314453125,25.692697525024414,16.98603630065918,7.309504985809326,11.718560218811035,9.1491117477417,3.984891891479492,3.904115676879883,11.928319931030273,9.249924659729004,7.586903095245361,4.3910441398620605,0.0005300871562212706,0.0008722865022718906,3135.6859493254824,2078.088570293999,0.1892242431640625,0.48532119393348694,0.4875835180282593,0.49647223949432373,0.4921202063560486,0.6002901196479797,0.5555167198181152,0.575430154800415,0.6630904674530029,0.8089839816093445,0.8896932005882263,0.7466720342636108,0.6205689907073975,left
-707.2484741210938,35.187469482421875,-5.505255699157715,16.954898834228516,1.146475076675415,-5.400882244110107,-4.944392681121826,-5.027194499969482,-3.1394810676574707,-7.303560256958008,-8.26437759399414,-4.179528713226318,-6.286672592163086,182.50836181640625,38.357425689697266,21.267532348632812,20.904172897338867,10.670886039733887,6.726025581359863,8.295587539672852,8.997751235961914,6.036271572113037,8.652908325195312,10.041473388671875,7.5997114181518555,8.042767524719238,0.0012223386438563466,0.001878834213130176,3009.3479266579398,2101.6228979183916,0.1764373779296875,0.4480855464935303,0.431397944688797,0.49596425890922546,0.5082321166992188,0.6474655270576477,0.5431134104728699,0.4961355924606323,0.5420698523521423,0.6395482420921326,0.6604347825050354,0.7384728193283081,0.6056644320487976,left
-713.1046752929688,24.661832809448242,-4.514814376831055,12.680713653564453,-2.649996280670166,2.2800545692443848,-5.047680377960205,-2.0103647708892822,-5.378000259399414,-8.178791046142578,-8.469648361206055,-8.096208572387695,-3.341263771057129,180.91954040527344,37.589359283447266,15.743876457214355,14.399746894836426,11.873220443725586,8.47964859008789,8.16125774383545,7.382265567779541,6.591506481170654,10.385478019714355,9.394147872924805,8.677087783813477,5.335482120513916,0.00082588562509045,0.0011708959937095642,3201.9908472773695,2127.2691620353776,0.19305419921875,0.4998019337654114,0.5545986294746399,0.5789830684661865,0.5711739659309387,0.649280309677124,0.5611882209777832,0.5529854893684387,0.6284407377243042,0.7428322434425354,0.795353889465332,0.7205302119255066,0.5666061639785767,left
-730.245361328125,35.303619384765625,-0.953005313873291,17.20424461364746,-1.7968776226043701,-4.832427501678467,-6.993799209594727,0.744438886642456,-8.400585174560547,-8.027403831481934,-7.081005096435547,-9.675883293151855,2.1093902587890625,155.9722442626953,44.84054183959961,18.800214767456055,18.04523277282715,14.224381446838379,8.757611274719238,10.600829124450684,9.408307075500488,10.925575256347656,9.885897636413574,7.9439778327941895,10.218223571777344,4.336451053619385,0.0006897736457176507,0.0008948025642894208,2983.1049553127496,2053.4297945458297,0.1724853515625,0.4810428023338318,0.49818873405456543,0.48536884784698486,0.5589274168014526,0.6161954402923584,0.5294234156608582,0.5319048762321472,0.6559202671051025,0.8454533815383911,0.8076480627059937,0.5936868190765381,0.5379056930541992,left
-715.5185546875,35.126712799072266,-6.995308876037598,8.988704681396484,1.0136632919311523,5.217928886413574,-10.845088005065918,-0.8955684900283813,-6.300084114074707,-10.511846542358398,-6.719400405883789,-8.479843139648438,-1.3060815334320068,165.1143341064453,45.821598052978516,18.65920639038086,12.302846908569336,8.4791259765625,14.74816608428955,12.251216888427734,9.107013702392578,6.776430130004883,12.47998046875,7.047995090484619,10.238121032714844,5.666647911071777,0.0006160393822938204,0.0007349594961851835,2970.692901744258,2079.6344919753874,0.17413330078125,0.5691701769828796,0.5069491863250732,0.5639308094978333,0.5899728536605835,0.5896561145782471,0.564624011516571,0.5356895923614502,0.5502462387084961,0.6601112484931946,0.680888295173645,0.7244559526443481,0.6743124723434448,left
-695.8552856445312,58.90757751464844,-6.16781759262085,13.740399360656738,6.701015472412109,-1.5169551372528076,-4.209200859069824,-9.61509895324707,-6.352060317993164,-8.309545516967773,-11.305401802062988,-9.396403312683105,-2.0069162845611572,148.09954833984375,45.20441436767578,18.713117599487305,18.257484436035156,12.981780052185059,8.810253143310547,8.583544731140137,9.148581504821777,6.643657207489014,7.3549723625183105,8.17522144317627,8.871566772460938,4.726187229156494,0.0007647206075489521,0.0009788653114810586,2469.392249642366,2013.0848638416621,0.13604736328125,0.3747108578681946,0.4007676839828491,0.5161150693893433,0.5056365132331848,0.64308100938797,0.4590587615966797,0.4576636552810669,0.5477299690246582,0.6774470806121826,0.738053023815155,0.5836269855499268,0.4393426775932312,left
-721.6787109375,45.26003646850586,-7.912768840789795,8.866593360900879,4.888754844665527,-4.869513988494873,-8.225339889526367,-2.1901955604553223,-7.890870094299316,-11.315059661865234,-8.854655265808105,-7.381193161010742,-3.0743298530578613,163.70777893066406,49.913665771484375,21.872034072875977,13.678666114807129,10.52879524230957,9.114960670471191,11.424982070922852,7.131012439727783,7.850268363952637,12.372663497924805,9.147014617919922,7.474125862121582,5.553050518035889,0.0007912427536211908,0.0011720727197825909,2874.789286394779,2048.359956116602,0.17266845703125,0.5228660106658936,0.4845876395702362,0.5251341462135315,0.515333354473114,0.6707337498664856,0.6905999779701233,0.5671663880348206,0.6157055497169495,0.6959614753723145,0.7498705387115479,0.7665771842002869,0.6752706170082092,left
-723.7628173828125,41.94667053222656,-6.810232162475586,12.783011436462402,1.1522496938705444,0.03241091966629028,-5.156287670135498,-11.396068572998047,-5.874299049377441,-8.493110656738281,-6.29924201965332,-4.352691650390625,-6.061115741729736,158.84503173828125,50.40068435668945,18.111265182495117,18.97003746032715,10.661408424377441,6.320947647094727,8.569965362548828,10.678184509277344,7.687039375305176,9.387677192687988,7.555026531219482,8.072999000549316,6.101236343383789,0.00073607376543805,0.0010421638144180179,2940.7420235194386,2056.337039545274,0.1796722412109375,0.4969416558742523,0.5072273015975952,0.5700167417526245,0.609725296497345,0.7742354273796082,0.599548876285553,0.5458822846412659,0.6111061573028564,0.714438796043396,0.783122718334198,0.649688184261322,0.5838320851325989,left
-729.1002807617188,11.373441696166992,-5.681756019592285,8.784109115600586,-4.696330547332764,3.253157138824463,-4.372408390045166,0.3282310962677002,-3.311537981033325,-5.9441118240356445,-7.464139461517334,-9.077481269836426,-2.632680654525757,172.67530822753906,39.74323272705078,21.110864639282227,13.149137496948242,10.936650276184082,7.176550388336182,8.163264274597168,6.307121753692627,9.36785888671875,8.685345649719238,9.243602752685547,10.468372344970703,5.17695426940918,0.0006685905391350389,0.0009312935872003436,3407.5811886442566,2111.962615141527,0.2325592041015625,0.6465911865234375,0.4759780764579773,0.47724345326423645,0.5305557250976562,0.6010555028915405,0.5415416359901428,0.5472213625907898,0.5366844534873962,0.624828577041626,0.7096747756004333,0.822008490562439,0.8336960673332214,left
-725.7491455078125,26.76541519165039,-6.358192443847656,12.308332443237305,-9.235091209411621,-2.1750214099884033,-6.784786701202393,3.252349853515625,-4.839959621429443,-9.419740676879883,-10.631036758422852,-9.007622718811035,-2.4062752723693848,176.1193389892578,36.72489929199219,18.466983795166016,20.099931716918945,17.5467472076416,4.299495220184326,11.797205924987793,9.407285690307617,7.573575973510742,12.244584083557129,12.0906982421875,12.523649215698242,4.817811012268066,0.0012178021715953946,0.0021298464853316545,3128.3769580092867,2083.636861096187,0.18316650390625,0.5865578055381775,0.6978940367698669,0.6457356214523315,0.5587615966796875,0.5500896573066711,0.5512052774429321,0.5530416369438171,0.6601889133453369,0.7126341462135315,0.6915704607963562,0.67569500207901,0.6356428265571594,left
-793.1779174804688,21.154029846191406,1.0528030395507812,-4.022921562194824,-4.384137153625488,2.281028985977173,-4.061764717102051,0.6276960372924805,-7.601101875305176,-4.6968841552734375,-2.35980224609375,-5.1698384284973145,-0.5567306876182556,126.1666030883789,49.185096740722656,21.573095321655273,6.4653706550598145,15.278216361999512,5.279774188995361,8.084369659423828,4.7323527336120605,11.686797142028809,6.875175952911377,3.8328325748443604,8.74724006652832,3.3140556812286377,0.00039612187538295984,0.0008075166842900217,3530.4636841582724,2145.113087013102,0.21600341796875,0.5616240501403809,0.6609130501747131,0.6435604095458984,0.5806936025619507,0.6153258085250854,0.64519202709198,0.6718150973320007,0.7298192381858826,0.7565930485725403,0.7642580270767212,0.8137157559394836,0.6872814893722534,stop
-730.537841796875,14.109075546264648,-0.24907207489013672,-0.19996416568756104,-14.08676528930664,9.507074356079102,-2.290130615234375,-2.650827407836914,-5.25897216796875,-9.210973739624023,-1.2326568365097046,-6.467338562011719,-3.655590057373047,149.46987915039062,63.83072280883789,35.68006896972656,12.015637397766113,20.305307388305664,14.47956657409668,6.773991107940674,8.179404258728027,9.913853645324707,12.687637329101562,3.79447603225708,7.10999059677124,5.747767925262451,0.0006832830840721726,0.000923106272239238,3407.3447616193503,1983.8921166998134,0.2420654296875,0.6150563359260559,0.7347434163093567,0.6970929503440857,0.6158736944198608,0.70112544298172,0.5588112473487854,0.47605106234550476,0.5255110859870911,0.6387483477592468,0.7243000864982605,0.6537585854530334,0.5946453809738159,stop
-739.9771118164062,18.349443435668945,2.0303030014038086,-2.2718024253845215,-10.244705200195312,5.473310470581055,-5.4697160720825195,-2.4930007457733154,-7.975812911987305,-6.955315113067627,-2.0369560718536377,-4.307370662689209,-2.889836549758911,166.94529724121094,65.18441772460938,29.14438819885254,13.347639083862305,16.293264389038086,13.245226860046387,6.963837623596191,9.055459022521973,10.443438529968262,10.449861526489258,4.893327713012695,8.408251762390137,6.2107014656066895,0.0009597059688530862,0.0016037364257499576,3407.8424458105083,2045.7137338909597,0.2071990966796875,0.6042118072509766,0.675705075263977,0.7919980883598328,0.6526049971580505,0.6529918909072876,0.6415005326271057,0.5976501703262329,0.6008744239807129,0.6461536884307861,0.6900811195373535,0.7024226188659668,0.6665861010551453,stop
-730.365478515625,19.676559448242188,-3.1890556812286377,-5.146507740020752,-12.409612655639648,10.414722442626953,-5.264841556549072,-0.7417742013931274,-9.854236602783203,-3.38155198097229,-3.1960132122039795,-7.1683268547058105,-4.086977958679199,169.18484497070312,73.0284194946289,37.60679244995117,10.993547439575195,15.225142478942871,16.010173797607422,8.70657730102539,8.732637405395508,12.72191047668457,7.953900337219238,6.6008405685424805,10.829073905944824,6.604126453399658,0.0011053280904889107,0.001640255912207067,3382.3432279806166,1915.6364457194427,0.2201385498046875,0.6717233657836914,0.6888427734375,0.7140800952911377,0.6203170418739319,0.5718333125114441,0.6127176284790039,0.6802687048912048,0.6465636491775513,0.6126619577407837,0.6408429145812988,0.606486439704895,0.6975302696228027,stop
-740.72509765625,23.95914077758789,-4.280215740203857,-7.092639446258545,-10.355960845947266,10.580262184143066,-7.29010009765625,2.4466066360473633,-13.21453857421875,-10.668916702270508,-5.037323951721191,-5.383238792419434,-0.01295483112335205,144.77635192871094,59.24713134765625,27.912221908569336,12.555510520935059,13.90528678894043,13.527711868286133,11.844865798950195,6.74850606918335,15.107501983642578,13.65977668762207,5.737122058868408,7.9691972732543945,5.841884136199951,0.0006112008122727275,0.0007189358584582806,3255.6581324338763,1982.1759270732439,0.2015380859375,0.575553297996521,0.662671685218811,0.7228980660438538,0.5290113687515259,0.5391110181808472,0.542599081993103,0.4741079807281494,0.4651932418346405,0.5068112015724182,0.5395689606666565,0.6149385571479797,0.6036134362220764,stop
-720.0396118164062,26.353914260864258,0.3156595230102539,0.878597617149353,-10.591461181640625,8.677213668823242,-3.335587978363037,-2.0612008571624756,-8.27245807647705,-8.064676284790039,0.6434183716773987,-5.876194000244141,-6.379350662231445,159.9774627685547,74.23233032226562,34.57603454589844,11.705120086669922,14.810606002807617,11.538860321044922,6.11165189743042,5.386651992797852,10.989957809448242,10.532615661621094,5.846040725708008,8.788987159729004,8.84788990020752,0.0009146030060946941,0.001116132247261703,3194.51692583956,1919.6440313799721,0.1985321044921875,0.6087096929550171,0.7148562073707581,0.6592640280723572,0.5137616395950317,0.5594199895858765,0.575736403465271,0.48089784383773804,0.4753493070602417,0.537384033203125,0.565427303314209,0.6348912715911865,0.6490971446037292,stop
